Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742995.1302872,[],0,9.013710021972656,8.58629035949707,9.013710021972656,8.58629035949707
1772742995.220255,[],0,8.983576774597168,8.616422653198242,8.983576774597168,8.616422653198242
1772742995.3311112,[],0,8.944013595581055,8.655986785888672,8.944013595581055,8.655986785888672
1772742995.4320745,[],0,8.934446334838867,8.66555404663086,8.934446334838867,8.66555404663086
1772742995.5331771,[],0,8.90291690826416,8.697083473205566,8.90291690826416,8.697083473205566
1772742995.625072,[],0,8.873523712158203,8.726476669311523,8.873523712158203,8.726476669311523
1772742995.7253253,[],0,8.875179290771484,8.724821090698242,8.875179290771484,8.724821090698242
1772742995.8262687,[],0,8.853081703186035,8.746918678283691,8.853081703186035,8.746918678283691
1772742995.9785414,[],0,8.814650535583496,8.785348892211914,8.814650535583496,8.785348892211914
1772742996.0286005,[],0,8.816975593566895,8.783024787902832,8.816975593566895,8.783024787902832
1772742996.1299338,[],0,8.801054954528809,8.798945426940918,8.801054954528809,8.798945426940918
1772742996.2205708,[],0,8.804638862609863,8.795361518859863,8.804638862609863,8.795361518859863
1772742996.331707,[],0,8.791768074035645,8.808232307434082,8.791768074035645,8.808232307434082
1772742996.4323788,[],0,8.775018692016602,8.824981689453125,8.775018692016602,8.824981689453125
1772742996.533285,[],0,8.80111312866211,8.798887252807617,8.80111312866211,8.798887252807617
1772742996.6347685,[],0,8.812774658203125,8.787225723266602,8.812774658203125,8.787225723266602
1772742996.7256591,[],0,8.80756664276123,8.792433738708496,8.80756664276123,8.792433738708496
1772742996.8367307,[],0,8.793578147888184,8.806422233581543,8.793578147888184,8.806422233581543
1772742996.9277394,[],0,8.77116584777832,8.828834533691406,8.77116584777832,8.828834533691406
1772742997.0387006,[],0,8.77519702911377,8.824803352355957,8.77519702911377,8.824803352355957
1772742997.1301284,[],0,8.789529800415039,8.810470581054688,8.789529800415039,8.810470581054688
1772742997.2315967,[],0,8.800798416137695,8.799201011657715,8.800798416137695,8.799201011657715
1772742997.3220885,[],0,8.801292419433594,8.798707008361816,8.801292419433594,8.798707008361816
1772742997.4329824,[],0,8.792552947998047,8.80744743347168,8.792552947998047,8.80744743347168
1772742997.5247457,[],0,8.823363304138184,8.776637077331543,8.823363304138184,8.776637077331543
1772742997.6247752,[],0,8.835467338562012,8.764533042907715,8.835467338562012,8.764533042907715
