%time,field.data
1773190792155991554,{"inference_ms": 323.6, "inference_ms2": 339.5, "detection_enabled": true, "mode": "time"}
1773190794650193691,{"inference_ms": 361.7, "inference_ms2": 321.4, "detection_enabled": true, "mode": "time"}
1773190797152491569,{"inference_ms": 315.0, "inference_ms2": 321.4, "detection_enabled": true, "mode": "time"}
1773190799659052133,{"inference_ms": 321.2, "inference_ms2": 321.4, "detection_enabled": true, "mode": "time"}
1773190802152158260,{"inference_ms": 347.0, "inference_ms2": 386.1, "detection_enabled": true, "mode": "time"}
1773190804650489568,{"inference_ms": 400.5, "inference_ms2": 386.1, "detection_enabled": true, "mode": "time"}
1773190807150467157,{"inference_ms": 385.1, "inference_ms2": 354.4, "detection_enabled": true, "mode": "time"}
1773190809645860433,{"inference_ms": 397.4, "inference_ms2": 354.4, "detection_enabled": true, "mode": "time"}
1773190812150767326,{"inference_ms": 308.8, "inference_ms2": 354.4, "detection_enabled": true, "mode": "time"}
1773190814647432565,{"inference_ms": 502.6, "inference_ms2": 448.2, "detection_enabled": true, "mode": "time"}
1773190817153617858,{"inference_ms": 313.7, "inference_ms2": 448.2, "detection_enabled": true, "mode": "time"}
1773190819650928735,{"inference_ms": 401.9, "inference_ms2": 348.6, "detection_enabled": true, "mode": "time"}
1773190822151825428,{"inference_ms": 352.1, "inference_ms2": 348.6, "detection_enabled": true, "mode": "time"}
1773190824653472423,{"inference_ms": 377.5, "inference_ms2": 335.8, "detection_enabled": true, "mode": "time"}
1773190827156615734,{"inference_ms": 359.5, "inference_ms2": 335.8, "detection_enabled": true, "mode": "time"}
1773190829658107995,{"inference_ms": 400.8, "inference_ms2": 335.8, "detection_enabled": true, "mode": "time"}
1773190832160736322,{"inference_ms": 352.5, "inference_ms2": 456.6, "detection_enabled": true, "mode": "time"}
1773190834657362937,{"inference_ms": 412.6, "inference_ms2": 456.6, "detection_enabled": true, "mode": "time"}
1773190837156302690,{"inference_ms": 425.5, "inference_ms2": 395.2, "detection_enabled": true, "mode": "time"}
