%time,field.data
1773190434647848606,{"inference_ms": 296.5, "inference_ms2": 334.3, "detection_enabled": true, "mode": "time"}
1773190437152205705,{"inference_ms": 296.5, "inference_ms2": 334.3, "detection_enabled": true, "mode": "time"}
1773190439648098230,{"inference_ms": 296.5, "inference_ms2": 334.3, "detection_enabled": true, "mode": "time"}
1773190442147085905,{"inference_ms": 296.5, "inference_ms2": 321.4, "detection_enabled": true, "mode": "time"}
1773190444651443481,{"inference_ms": 296.5, "inference_ms2": 321.4, "detection_enabled": true, "mode": "time"}
1773190447150312185,{"inference_ms": 296.5, "inference_ms2": 342.0, "detection_enabled": true, "mode": "time"}
1773190449646302223,{"inference_ms": 296.5, "inference_ms2": 342.0, "detection_enabled": true, "mode": "time"}
1773190452147959709,{"inference_ms": 296.5, "inference_ms2": 342.0, "detection_enabled": true, "mode": "time"}
1773190454648370742,{"inference_ms": 296.5, "inference_ms2": 330.6, "detection_enabled": true, "mode": "time"}
1773190457146179676,{"inference_ms": 296.5, "inference_ms2": 330.6, "detection_enabled": true, "mode": "time"}
1773190459648509025,{"inference_ms": 296.5, "inference_ms2": 316.5, "detection_enabled": true, "mode": "time"}
1773190462145756959,{"inference_ms": 296.5, "inference_ms2": 316.5, "detection_enabled": true, "mode": "time"}
1773190464649559259,{"inference_ms": 296.5, "inference_ms2": 316.1, "detection_enabled": true, "mode": "time"}
1773190467144030570,{"inference_ms": 296.5, "inference_ms2": 316.1, "detection_enabled": true, "mode": "time"}
1773190469646378755,{"inference_ms": 296.5, "inference_ms2": 316.1, "detection_enabled": true, "mode": "time"}
1773190472148826599,{"inference_ms": 296.5, "inference_ms2": 337.1, "detection_enabled": true, "mode": "time"}
1773190474645006895,{"inference_ms": 296.5, "inference_ms2": 337.1, "detection_enabled": true, "mode": "time"}
1773190477146353960,{"inference_ms": 296.5, "inference_ms2": 311.7, "detection_enabled": true, "mode": "time"}
1773190479646353006,{"inference_ms": 296.5, "inference_ms2": 311.7, "detection_enabled": true, "mode": "time"}
1773190482145041465,{"inference_ms": 296.5, "inference_ms2": 311.7, "detection_enabled": true, "mode": "time"}
1773190484645348548,{"inference_ms": 296.5, "inference_ms2": 345.5, "detection_enabled": true, "mode": "time"}
1773190487144743442,{"inference_ms": 296.5, "inference_ms2": 345.5, "detection_enabled": true, "mode": "time"}
1773190489646424531,{"inference_ms": 296.5, "inference_ms2": 317.5, "detection_enabled": true, "mode": "time"}
1773190492146133661,{"inference_ms": 296.5, "inference_ms2": 317.5, "detection_enabled": true, "mode": "time"}
1773190494645764827,{"inference_ms": 296.5, "inference_ms2": 338.7, "detection_enabled": true, "mode": "time"}
1773190497144545316,{"inference_ms": 296.5, "inference_ms2": 338.7, "detection_enabled": true, "mode": "time"}
1773190499645884752,{"inference_ms": 296.5, "inference_ms2": 338.7, "detection_enabled": true, "mode": "time"}
1773190502144139051,{"inference_ms": 296.5, "inference_ms2": 325.2, "detection_enabled": true, "mode": "time"}
1773190504653548717,{"inference_ms": 296.5, "inference_ms2": 325.2, "detection_enabled": true, "mode": "time"}
1773190507149333000,{"inference_ms": 296.5, "inference_ms2": 319.2, "detection_enabled": true, "mode": "time"}
1773190509651979207,{"inference_ms": 296.5, "inference_ms2": 319.2, "detection_enabled": true, "mode": "time"}
1773190512154150247,{"inference_ms": 296.5, "inference_ms2": 319.2, "detection_enabled": true, "mode": "time"}
1773190514649798870,{"inference_ms": 296.5, "inference_ms2": 322.3, "detection_enabled": true, "mode": "time"}
1773190517146368026,{"inference_ms": 296.5, "inference_ms2": 322.3, "detection_enabled": true, "mode": "time"}
1773190519650316715,{"inference_ms": 296.5, "inference_ms2": 314.8, "detection_enabled": true, "mode": "time"}
1773190522156059741,{"inference_ms": 296.5, "inference_ms2": 314.8, "detection_enabled": true, "mode": "time"}
1773190524654339551,{"inference_ms": 296.5, "inference_ms2": 343.9, "detection_enabled": true, "mode": "time"}
1773190527151288747,{"inference_ms": 296.5, "inference_ms2": 343.9, "detection_enabled": true, "mode": "time"}
1773190529652496576,{"inference_ms": 296.5, "inference_ms2": 343.9, "detection_enabled": true, "mode": "time"}
1773190532150384902,{"inference_ms": 296.5, "inference_ms2": 314.8, "detection_enabled": true, "mode": "time"}
1773190534647748947,{"inference_ms": 296.5, "inference_ms2": 314.8, "detection_enabled": true, "mode": "time"}
1773190537145780801,{"inference_ms": 296.5, "inference_ms2": 313.7, "detection_enabled": true, "mode": "time"}
1773190539651857852,{"inference_ms": 296.5, "inference_ms2": 313.7, "detection_enabled": true, "mode": "time"}
1773190542144428730,{"inference_ms": 296.5, "inference_ms2": 313.7, "detection_enabled": true, "mode": "time"}
1773190544646087169,{"inference_ms": 296.5, "inference_ms2": 339.7, "detection_enabled": true, "mode": "time"}
1773190547148221969,{"inference_ms": 296.5, "inference_ms2": 339.7, "detection_enabled": true, "mode": "time"}
1773190549643994808,{"inference_ms": 296.5, "inference_ms2": 312.8, "detection_enabled": true, "mode": "time"}
