Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744009.8597617,[],0,-0.0,-0.0,0.0,0.0
1772744009.8646424,[],0,-0.0,-0.0,0.0,0.0
1772744009.869648,[],0,-0.0,-0.0,0.0,0.0
1772744009.87451,[],0,-0.0,-0.0,0.0,0.0
1772744009.8791955,[],0,-0.0,-0.0,0.0,0.0
1772744009.8840468,[],0,-0.0,-0.0,0.0,0.0
1772744009.8945339,[],0,-0.0,-0.0,0.0,0.0
1772744009.8995051,[],0,-0.0,-0.0,0.0,0.0
1772744009.9046943,[],0,-0.0,-0.0,0.0,0.0
1772744009.909376,[],0,-0.0,-0.0,0.0,0.0
1772744009.9144695,[],0,-0.0,-0.0,0.0,0.0
1772744009.9194937,[],0,-0.0,-0.0,0.0,0.0
1772744009.924472,[],0,-0.0,-0.0,0.0,0.0
1772744009.929495,[],0,-0.0,-0.0,0.0,0.0
1772744009.9348075,[],0,-0.0,-0.0,0.0,0.0
1772744009.9445639,[],0,-0.0,-0.0,0.0,0.0
1772744009.9494026,[],0,-0.0,-0.0,0.0,0.0
1772744009.954582,[],0,-0.0,-0.0,0.0,0.0
1772744009.9594998,[],0,-0.0,-0.0,0.0,0.0
1772744009.9642875,[],0,-0.0,-0.0,0.0,0.0
1772744009.969333,[],0,-0.0,-0.0,0.0,0.0
1772744009.974285,[],0,-0.0,-0.0,0.0,0.0
1772744009.9792225,[],0,-0.0,-0.0,0.0,0.0
1772744009.984225,[],0,-0.0,-0.0,0.0,0.0
1772744009.9946027,[],0,-0.0,-0.0,0.0,0.0
1772744009.999419,[],0,-0.0,-0.0,0.0,0.0
1772744010.0044725,[],0,-0.0,-0.0,0.0,0.0
1772744010.009514,[],0,-0.0,-0.0,0.0,0.0
1772744010.0144727,[],0,-0.0,-0.0,0.0,0.0
1772744010.0194516,[],0,-0.0,-0.0,0.0,0.0
1772744010.024413,[],0,-0.0,-0.0,0.0,0.0
1772744010.0294325,[],0,-0.0,-0.0,0.0,0.0
1772744010.0346272,[],0,-0.0,-0.0,0.0,0.0
1772744010.0445123,[],0,-0.0,-0.0,0.0,0.0
1772744010.0492373,[],0,-0.0,-0.0,0.0,0.0
1772744010.0544105,[],0,-0.0,-0.0,0.0,0.0
1772744010.059303,[],0,-0.0,-0.0,0.0,0.0
1772744010.064225,[],0,-0.0,-0.0,0.0,0.0
1772744010.0693097,[],0,-0.0,-0.0,0.0,0.0
1772744010.0743299,[],0,-0.0,-0.0,0.0,0.0
1772744010.0792043,[],0,-0.0,-0.0,0.0,0.0
1772744010.0842023,[],0,-0.0,-0.0,0.0,0.0
1772744010.0946755,[],0,-0.0,-0.0,0.0,0.0
1772744010.0994577,[],0,-0.0,-0.0,0.0,0.0
1772744010.1044643,[],0,-0.0,-0.0,0.0,0.0
1772744010.109371,[],0,-0.0,-0.0,0.0,0.0
1772744010.1144834,[],0,-0.0,-0.0,0.0,0.0
1772744010.1194944,[],0,-0.0,-0.0,0.0,0.0
1772744010.124535,[],0,-0.0,-0.0,0.0,0.0
1772744010.1294835,[],0,-0.0,-0.0,0.0,0.0
1772744010.1345909,[],0,-0.0,-0.0,0.0,0.0
1772744010.144667,[],0,-0.0,-0.0,0.0,0.0
1772744010.1492507,[],0,-0.0,-0.0,0.0,0.0
1772744010.1543567,[],0,-0.0,-0.0,0.0,0.0
1772744010.1594427,[],0,-0.0,-0.0,0.0,0.0
1772744010.1643808,[],0,-0.0,-0.0,0.0,0.0
1772744010.1693003,[],0,-0.0,-0.0,0.0,0.0
1772744010.1742394,[],0,-0.0,-0.0,0.0,0.0
1772744010.1792283,[],0,-0.0,-0.0,0.0,0.0
1772744010.1842413,[],0,-0.0,-0.0,0.0,0.0
1772744010.194474,[],0,-0.0,-0.0,0.0,0.0
1772744010.1994855,[],0,-0.0,-0.0,0.0,0.0
1772744010.2044754,[],0,-0.0,-0.0,0.0,0.0
1772744010.2096062,[],0,-0.0,-0.0,0.0,0.0
1772744010.2144926,[],0,-0.0,-0.0,0.0,0.0
1772744010.2195005,[],0,-0.0,-0.0,0.0,0.0
1772744010.2244425,[],0,-0.0,-0.0,0.0,0.0
1772744010.2294714,[],0,-0.0,-0.0,0.0,0.0
1772744010.2346468,[],0,-0.0,-0.0,0.0,0.0
1772744010.24812,[],0,-0.0,-0.0,0.0,0.0
1772744010.2531443,[],0,-0.0,-0.0,0.0,0.0
1772744010.2582648,[],0,-0.0,-0.0,0.0,0.0
1772744010.2632513,[],0,-0.0,-0.0,0.0,0.0
1772744010.2682805,[],0,-0.0,-0.0,0.0,0.0
1772744010.2731695,[],0,-0.0,-0.0,0.0,0.0
