Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772744011.7158294,[],0,0.35199999809265137,0.35199999809265137,0.35199999809265137,0.35199999809265137
1772744011.807186,[],0,0.3503217101097107,0.35367828607559204,0.3503217101097107,0.35367828607559204
1772744011.9178834,[],0,0.35126277804374695,0.3527372181415558,0.35126277804374695,0.3527372181415558
1772744012.008773,[],0,0.3499661684036255,0.35403385758399963,0.3499661684036255,0.35403385758399963
1772744012.1099977,[],0,0.34944918751716614,0.3545508086681366,0.34944918751716614,0.3545508086681366
1772744012.211428,[],0,0.3497653603553772,0.35423463582992554,0.3497653603553772,0.35423463582992554
1772744012.3126643,[],0,0.34942230582237244,0.3545776903629303,0.34942230582237244,0.3545776903629303
1772744012.4137986,[],0,0.34834638237953186,0.3556536138057709,0.34834638237953186,0.3556536138057709
1772744012.5150816,[],0,0.34815165400505066,0.3558483421802521,0.34815165400505066,0.3558483421802521
1772744012.615732,[],0,0.34907832741737366,0.3549216687679291,0.34907832741737366,0.3549216687679291
1772744012.716487,[],0,0.3504532277584076,0.35354676842689514,0.3504532277584076,0.35354676842689514
1772744012.8073819,[],0,0.3489554822444916,0.35504451394081116,0.3489554822444916,0.35504451394081116
1772744012.9287984,[],0,0.34929564595222473,0.354704350233078,0.34929564595222473,0.354704350233078
1772744013.0098917,[],0,0.3514139950275421,0.3525860011577606,0.3514139950275421,0.3525860011577606
1772744013.1105359,[],0,0.3522961437702179,0.35170385241508484,0.3522961437702179,0.35170385241508484
1772744013.2115557,[],0,0.35122939944267273,0.35277059674263,0.35122939944267273,0.35277059674263
1772744013.3226664,[],0,0.3508266806602478,0.35317331552505493,0.3508266806602478,0.35317331552505493
1772744013.4033642,[],0,0.3515632450580597,0.35243675112724304,0.3515632450580597,0.35243675112724304
1772744013.5148492,[],0,0.35341882705688477,0.3505811095237732,0.35341882705688477,0.3505811095237732
1772744013.6151803,[],0,0.3532547056674957,0.3507453203201294,0.3532547056674957,0.3507453203201294
1772744013.7161572,[],0,0.35219335556030273,0.351806640625,0.35219335556030273,0.351806640625
1772744013.8272412,[],0,0.35186269879341125,0.3521372973918915,0.35186269879341125,0.3521372973918915
1772744013.9077954,[],0,0.35200828313827515,0.3519917130470276,0.35200828313827515,0.3519917130470276
1772744014.0188723,[],0,0.35320860147476196,0.35079139471054077,0.35320860147476196,0.35079139471054077
1772744014.109832,[],0,0.3538729250431061,0.35012707114219666,0.3538729250431061,0.35012707114219666
1772744014.2309797,[],0,0.3545722961425781,0.3494277000427246,0.3545722961425781,0.3494277000427246
1772744014.3115826,[],0,0.3541315793991089,0.34986841678619385,0.3541315793991089,0.34986841678619385
1772744014.4125428,[],0,0.3534073829650879,0.35059255361557007,0.3534073829650879,0.35059255361557007
1772744014.5147834,[],0,0.35309430956840515,0.3509056866168976,0.35309430956840515,0.3509056866168976
1772744014.6248727,[],0,0.353432834148407,0.35056716203689575,0.353432834148407,0.35056716203689575
1772744014.7471716,[],0,0.3540741205215454,0.3499258756637573,0.3540741205215454,0.3499258756637573
1772744014.8066082,[],0,0.35567542910575867,0.34832456707954407,0.35567542910575867,0.34832456707954407
1772744014.9074545,[],0,0.35561224818229675,0.348387748003006,0.35561224818229675,0.348387748003006
1772744015.019544,[],0,0.3528183400630951,0.35118165612220764,0.3528183400630951,0.35118165612220764
1772744015.1295505,[],0,0.35075512528419495,0.3532449007034302,0.35075512528419495,0.3532449007034302
1772744015.2107234,[],0,0.3505977988243103,0.35340219736099243,0.3505977988243103,0.35340219736099243
1772744015.3115504,[],0,0.35082048177719116,0.3531795144081116,0.35082048177719116,0.3531795144081116
1772744015.4125044,[],0,0.35142746567726135,0.35257256031036377,0.35142746567726135,0.35257256031036377
1772744015.5247266,[],0,0.3517773747444153,0.35222262144088745,0.3517773747444153,0.35222262144088745
1772744015.6246653,[],0,0.3523696959018707,0.3516303300857544,0.3523696959018707,0.3516303300857544
1772744015.7156868,[],0,0.35227641463279724,0.3517235815525055,0.35227641463279724,0.3517235815525055
1772744015.8171892,[],0,0.35147809982299805,0.3525218963623047,0.35147809982299805,0.3525218963623047
1772744015.9083362,[],0,0.35079821944236755,0.3532017767429352,0.35079821944236755,0.3532017767429352
1772744016.02935,[],0,0.35005441308021545,0.3539455831050873,0.35005441308021545,0.3539455831050873
1772744016.1103237,[],0,0.35108381509780884,0.3529161810874939,0.35108381509780884,0.3529161810874939
1772744016.211323,[],0,0.3514357805252075,0.3525642454624176,0.3514357805252075,0.3525642454624176
1772744016.3023548,[],0,0.3519032597541809,0.3520967364311218,0.3519032597541809,0.3520967364311218
1772744016.4132323,[],0,0.35154762864112854,0.3524523973464966,0.35154762864112854,0.3524523973464966
1772744016.5147598,[],0,0.3516688346862793,0.35233116149902344,0.3516688346862793,0.35233116149902344
1772744016.60539,[],0,0.35005372762680054,0.3539462685585022,0.35005372762680054,0.3539462685585022
1772744016.726422,[],0,0.34974947571754456,0.3542505204677582,0.34974947571754456,0.3542505204677582
1772744016.8072617,[],0,0.3505624830722809,0.35343754291534424,0.3505624830722809,0.35343754291534424
1772744016.9194772,[],0,0.35145363211631775,0.352546364068985,0.35145363211631775,0.352546364068985
1772744017.0093558,[],0,0.35238543152809143,0.3516145646572113,0.35238543152809143,0.3516145646572113
1772744017.110106,[],0,0.35205787420272827,0.35194212198257446,0.35205787420272827,0.35194212198257446
1772744017.2469249,[],0,0.35151997208595276,0.35248005390167236,0.35151997208595276,0.35248005390167236
1772744017.3433394,[],0,0.35051313042640686,0.3534868657588959,0.35051313042640686,0.3534868657588959
1772744017.4143739,[],0,0.34957700967788696,0.35442298650741577,0.34957700967788696,0.35442298650741577
1772744017.5148478,[],0,0.3501865565776825,0.35381338000297546,0.3501865565776825,0.35381338000297546
1772744017.6157846,[],0,0.35022279620170593,0.3537771999835968,0.35022279620170593,0.3537771999835968
1772744017.7066863,[],0,0.35126063227653503,0.3527393639087677,0.35126063227653503,0.3527393639087677
1772744017.8075044,[],0,0.34879249334335327,0.35520750284194946,0.34879249334335327,0.35520750284194946
1772744017.9432588,[],0,0.34963545203208923,0.3543645441532135,0.34963545203208923,0.3543645441532135
1772744018.009338,[],0,0.3488428294658661,0.35515716671943665,0.3488428294658661,0.35515716671943665
1772744018.120235,[],0,0.3483242392539978,0.35567575693130493,0.3483242392539978,0.35567575693130493
1772744018.2211735,[],0,0.3489325940608978,0.3550674021244049,0.3489325940608978,0.3550674021244049
1772744018.312363,[],0,0.35059916973114014,0.3534008264541626,0.35059916973114014,0.3534008264541626
1772744018.4040766,[],0,0.3524012267589569,0.3515987694263458,0.3524012267589569,0.3515987694263458
